Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201901241500,R1_MN008,691.0,0.0,0.0,3.0
201901241600,R1_MN008,691.0,0.0,0.0,3.0
201901241700,R1_MN008,691.0,0.0,0.0,3.0
201901241800,R1_MN008,691.0,0.0,0.0,3.0
201901241900,R1_MN008,691.0,0.0,0.0,3.0
201901242000,R1_MN008,691.0,0.0,0.0,3.0
201901242100,R1_MN008,691.0,0.0,0.0,3.0
201901242200,R1_MN008,691.0,0.0,0.0,3.0
201901242300,R1_MN008,691.0,0.0,0.0,3.0
201901250000,R1_MN008,691.0,0.0,0.0,3.0
201901250100,R1_MN008,691.0,0.0,0.0,3.0
201901250200,R1_MN008,691.0,0.0,0.0,3.0
201901250300,R1_MN008,691.0,0.0,0.0,3.0
201901250400,R1_MN008,691.0,0.0,0.0,3.0
201901250500,R1_MN008,691.0,0.0,0.0,3.0
201901250600,R1_MN008,691.0,0.0,0.0,3.0
201901250700,R1_MN008,691.0,0.0,0.0,3.0
201901250800,R1_MN008,691.0,0.0,0.0,3.0
201901250900,R1_MN008,691.0,0.0,0.0,3.0
201901251000,R1_MN008,691.0,0.0,0.0,3.0
201901251100,R1_MN008,691.0,0.0,0.0,3.0
201901251200,R1_MN008,691.0,0.0,0.0,3.0
201901251300,R1_MN008,691.0,0.0,0.0,3.0
201901251400,R1_MN008,691.0,0.0,0.0,3.0
201901251500,R1_MN008,691.0,0.0,0.0,3.0
201901251600,R1_MN008,691.0,0.0,0.0,3.0
201901251700,R1_MN008,691.0,0.0,0.0,3.0
201901251800,R1_MN008,691.0,0.4,0.0,3.0
201901251900,R1_MN008,691.0,0.3,0.0,3.0
201901252000,R1_MN008,691.0,0.4,0.0,3.0
201901252100,R1_MN008,691.0,0.4,0.0,3.0
201901252200,R1_MN008,691.0,0.4,0.0,3.0
201901252300,R1_MN008,691.0,0.1,0.0,3.0
201901260000,R1_MN008,691.0,0.1,0.0,3.0
201901260100,R1_MN008,691.0,0.0,0.0,3.0
201901260200,R1_MN008,691.0,0.0,0.0,3.0
201901260300,R1_MN008,691.0,0.0,0.0,3.0
201901260400,R1_MN008,691.0,0.5,0.0,3.0
201901260500,R1_MN008,691.0,1.3,0.0,3.0
201901260600,R1_MN008,691.0,1.6,0.0,3.0
201901260700,R1_MN008,691.0,2.8,0.0,3.0
201901260800,R1_MN008,691.0,1.9,0.0,3.0
201901260900,R1_MN008,691.0,1.1,0.0,3.0
201901261000,R1_MN008,691.0,0.8,0.0,3.0
201901261100,R1_MN008,691.0,1.0,0.0,3.0
201901261200,R1_MN008,691.0,1.5,0.0,3.0
201901261300,R1_MN008,691.0,0.8,0.0,3.0
201901261400,R1_MN008,691.0,0.7,0.0,3.0
201901261500,R1_MN008,691.0,0.3,0.0,3.0
201901261600,R1_MN008,691.0,0.1,0.0,3.0
201901261700,R1_MN008,691.0,0.1,0.0,3.0
201901261800,R1_MN008,691.0,0.0,0.0,3.0
201901261900,R1_MN008,691.0,0.0,0.0,3.0
201901262000,R1_MN008,691.0,0.0,0.0,3.0
201901262100,R1_MN008,691.0,0.0,0.0,3.0
201901262200,R1_MN008,691.0,0.1,0.0,3.0
201901262300,R1_MN008,691.0,0.1,0.0,3.0
201901270000,R1_MN008,691.0,0.1,0.0,3.0
201901270100,R1_MN008,691.0,0.0,0.0,3.0
201901270200,R1_MN008,691.0,0.1,0.0,3.0
201901270300,R1_MN008,691.0,0.0,0.0,3.0
201901270400,R1_MN008,691.0,0.2,0.0,3.0
201901270500,R1_MN008,691.0,0.2,0.0,3.0
201901270600,R1_MN008,691.0,0.0,0.0,3.0
201901270700,R1_MN008,691.0,0.0,0.0,3.0
201901270800,R1_MN008,691.0,0.0,0.0,3.0
201901270900,R1_MN008,691.0,0.0,0.0,3.0
201901271000,R1_MN008,691.0,0.2,0.0,3.0
201901271100,R1_MN008,691.0,0.0,0.0,3.0
201901271200,R1_MN008,691.0,0.0,0.0,3.0
201901271300,R1_MN008,691.0,0.0,0.0,3.0
201901271400,R1_MN008,691.0,0.0,0.0,3.0
201901271500,R1_MN008,691.0,0.0,0.0,3.0
201901271600,R1_MN008,691.0,0.7,0.0,3.0
201901271700,R1_MN008,691.0,0.2,0.0,3.0
201901271800,R1_MN008,691.0,0.3,0.0,3.0
201901271900,R1_MN008,691.0,0.0,0.0,3.0
201901272000,R1_MN008,691.0,0.0,0.0,3.0
201901272100,R1_MN008,691.0,0.0,0.0,3.0
201901272200,R1_MN008,691.0,0.0,0.0,3.0
201901272300,R1_MN008,691.0,0.0,0.0,3.0
201901280000,R1_MN008,691.0,0.0,0.0,3.0
201901280100,R1_MN008,691.0,0.0,0.0,3.0
201901280200,R1_MN008,691.0,0.0,0.0,3.0
201901280300,R1_MN008,691.0,0.0,0.0,3.0
201901280400,R1_MN008,691.0,0.0,0.0,3.0
201901280500,R1_MN008,691.0,0.0,0.0,3.0
201901280600,R1_MN008,691.0,0.0,0.0,3.0
201901280700,R1_MN008,691.0,0.0,0.0,3.0
201901280800,R1_MN008,691.0,0.0,0.0,3.0
201901280900,R1_MN008,691.0,0.0,0.0,3.0
201901281000,R1_MN008,691.0,0.0,0.0,3.0
201901281100,R1_MN008,691.0,0.0,0.0,3.0
201901281200,R1_MN008,691.0,0.0,0.0,3.0
201901281300,R1_MN008,691.0,0.0,0.0,3.0
201901281400,R1_MN008,691.0,0.0,0.0,3.0
201901281500,R1_MN008,691.0,1.3,0.0,3.0
201901281600,R1_MN008,691.0,0.3,0.0,3.0
201901281700,R1_MN008,691.0,0.1,0.0,3.0
201901281800,R1_MN008,691.0,0.1,0.0,3.0
201901281900,R1_MN008,691.0,0.2,0.0,3.0
201901282000,R1_MN008,691.0,0.0,0.0,3.0
201901282100,R1_MN008,691.0,0.0,0.0,3.0
201901282200,R1_MN008,691.0,0.0,0.0,3.0
201901282300,R1_MN008,691.0,0.0,0.0,3.0
201901290000,R1_MN008,691.0,0.0,0.0,3.0
201901290100,R1_MN008,691.0,0.0,0.0,3.0
201901290200,R1_MN008,691.0,0.0,0.0,3.0
201901290300,R1_MN008,691.0,0.0,0.0,3.0
201901290400,R1_MN008,691.0,0.0,0.0,3.0
201901290500,R1_MN008,691.0,0.0,0.0,3.0
201901290600,R1_MN008,691.0,0.0,0.0,3.0
201901290700,R1_MN008,691.0,0.0,0.0,3.0
201901290800,R1_MN008,691.0,0.0,0.0,3.0
201901290900,R1_MN008,691.0,0.0,0.0,3.0
201901291000,R1_MN008,691.0,0.0,0.0,3.0
201901291100,R1_MN008,691.0,0.0,0.0,3.0
201901291200,R1_MN008,691.0,0.0,0.0,3.0
201901291300,R1_MN008,691.0,0.0,0.0,3.0
201901291400,R1_MN008,691.0,0.0,0.0,3.0
201901291500,R1_MN008,691.0,0.0,0.0,3.0
201901291600,R1_MN008,691.0,0.0,0.0,3.0
201901291700,R1_MN008,691.0,0.0,0.0,3.0
201901291800,R1_MN008,691.0,0.0,0.0,3.0
201901291900,R1_MN008,691.0,0.0,0.0,3.0
201901292000,R1_MN008,691.0,0.0,0.0,3.0
201901292100,R1_MN008,691.0,0.0,0.0,3.0
201901292200,R1_MN008,691.0,0.0,0.0,3.0
201901292300,R1_MN008,691.0,0.0,0.0,3.0
201901300000,R1_MN008,691.0,0.0,0.0,3.0
201901300100,R1_MN008,691.0,0.0,0.0,3.0
201901300200,R1_MN008,691.0,0.0,0.0,3.0
201901300300,R1_MN008,691.0,0.0,0.0,3.0
201901300400,R1_MN008,691.0,0.0,0.0,3.0
201901300500,R1_MN008,691.0,0.0,0.0,3.0
201901300600,R1_MN008,691.0,0.0,0.0,3.0
201901300700,R1_MN008,691.0,0.0,0.0,3.0
201901300800,R1_MN008,691.0,0.0,0.0,3.0
201901300900,R1_MN008,691.0,0.0,0.0,3.0
201901301000,R1_MN008,691.0,0.0,0.0,3.0
201901301100,R1_MN008,691.0,0.0,0.0,3.0
201901301200,R1_MN008,691.0,0.0,0.0,3.0
201901301300,R1_MN008,691.0,0.0,0.0,3.0
201901301400,R1_MN008,691.0,0.0,0.0,3.0
201901301500,R1_MN008,691.0,0.0,0.0,3.0
201901301600,R1_MN008,691.0,0.0,0.0,3.0
201901301700,R1_MN008,691.0,0.0,0.0,3.0
201901301800,R1_MN008,691.0,0.0,0.0,3.0
201901301900,R1_MN008,691.0,0.0,0.0,3.0
201901302000,R1_MN008,691.0,0.0,0.0,3.0
201901302100,R1_MN008,691.0,0.0,0.0,3.0
201901302200,R1_MN008,691.0,0.1,0.0,3.0
201901302300,R1_MN008,691.0,0.1,0.0,3.0
201901310000,R1_MN008,691.0,0.0,0.0,3.0
201901310100,R1_MN008,691.0,0.0,0.0,3.0
201901310200,R1_MN008,691.0,0.0,0.0,3.0
201901310300,R1_MN008,691.0,0.0,0.0,3.0
201901310400,R1_MN008,691.0,0.0,0.0,3.0
201901310500,R1_MN008,691.0,0.0,0.0,3.0
201901310600,R1_MN008,691.0,0.0,0.0,3.0
201901310700,R1_MN008,691.0,0.0,0.0,3.0
201901310800,R1_MN008,691.0,0.0,0.0,3.0
201901310900,R1_MN008,691.0,0.0,0.0,3.0
201901311000,R1_MN008,691.0,0.0,0.0,3.0
201901311100,R1_MN008,691.0,0.0,0.0,3.0
201901311200,R1_MN008,691.0,0.0,0.0,3.0
201901311300,R1_MN008,691.0,0.0,0.0,3.0
201901311400,R1_MN008,691.0,0.0,0.0,3.0
201901311500,R1_MN008,691.0,0.0,0.0,3.0
201901311600,R1_MN008,691.0,0.0,0.0,3.0
201901311700,R1_MN008,691.0,0.0,0.0,3.0
201901311800,R1_MN008,691.0,0.0,0.0,3.0
201901311900,R1_MN008,691.0,0.0,0.0,3.0
201901312000,R1_MN008,691.0,0.0,0.0,3.0
201901312100,R1_MN008,691.0,0.0,0.0,3.0
201901312200,R1_MN008,691.0,0.0,0.0,3.0
201901312300,R1_MN008,691.0,0.0,0.0,3.0
201902010000,R1_MN008,691.0,0.0,0.0,3.0
201902010100,R1_MN008,691.0,0.0,0.0,3.0
201902010200,R1_MN008,691.0,0.0,0.0,3.0
201902010300,R1_MN008,691.0,0.0,0.0,3.0
201902010400,R1_MN008,691.0,0.0,0.0,3.0
201902010500,R1_MN008,691.0,0.0,0.0,3.0
201902010600,R1_MN008,691.0,0.0,0.0,3.0
201902010700,R1_MN008,691.0,0.0,0.0,3.0
201902010800,R1_MN008,691.0,0.0,0.0,3.0
201902010900,R1_MN008,691.0,0.0,0.0,3.0
201902011000,R1_MN008,691.0,0.0,0.0,3.0
201902011100,R1_MN008,691.0,0.0,0.0,3.0
201902011200,R1_MN008,691.0,0.0,0.0,3.0
201902011300,R1_MN008,691.0,0.0,0.0,3.0
201902011400,R1_MN008,691.0,0.0,0.0,3.0
201902011500,R1_MN008,691.0,0.0,0.0,3.0
201902011600,R1_MN008,691.0,0.0,0.0,3.0
201902011700,R1_MN008,691.0,0.0,0.0,3.0
201902011800,R1_MN008,691.0,0.0,0.0,3.0
201902011900,R1_MN008,691.0,0.0,0.0,3.0
201902012000,R1_MN008,691.0,0.0,0.0,3.0
201902012100,R1_MN008,691.0,0.0,0.0,3.0
201902012200,R1_MN008,691.0,0.0,0.0,3.0
201902012300,R1_MN008,691.0,0.0,0.0,3.0
201902020000,R1_MN008,691.0,0.0,0.0,3.0
201902020100,R1_MN008,691.0,0.0,0.0,3.0
201902020200,R1_MN008,691.0,0.0,0.0,3.0
201902020300,R1_MN008,691.0,0.0,0.0,3.0
201902020400,R1_MN008,691.0,0.0,0.0,3.0
201902020500,R1_MN008,691.0,0.0,0.0,3.0
201902020600,R1_MN008,691.0,0.0,0.0,3.0
201902020700,R1_MN008,691.0,0.0,0.0,3.0
201902020800,R1_MN008,691.0,0.0,0.0,3.0
201902020900,R1_MN008,691.0,0.0,0.0,3.0
201902021000,R1_MN008,691.0,0.0,0.0,3.0
201902021100,R1_MN008,691.0,0.0,0.0,3.0
201902021200,R1_MN008,691.0,0.0,0.0,3.0
201902021300,R1_MN008,691.0,0.0,0.0,3.0
201902021400,R1_MN008,691.0,0.0,0.0,3.0
201902021500,R1_MN008,691.0,0.0,0.0,3.0
201902021600,R1_MN008,691.0,0.0,0.0,3.0
201902021700,R1_MN008,691.0,0.0,0.0,3.0
201902021800,R1_MN008,691.0,0.0,0.0,3.0
201902021900,R1_MN008,691.0,0.0,0.0,3.0
201902022000,R1_MN008,691.0,0.0,0.0,3.0
201902022100,R1_MN008,691.0,0.0,0.0,3.0
201902022200,R1_MN008,691.0,0.0,0.0,3.0
201902022300,R1_MN008,691.0,0.0,0.0,3.0
201902030000,R1_MN008,691.0,0.0,0.0,3.0
201902030100,R1_MN008,691.0,0.0,0.0,3.0
201902030200,R1_MN008,691.0,0.0,0.0,3.0
201902030300,R1_MN008,691.0,0.0,0.0,3.0
201902030400,R1_MN008,691.0,0.0,0.0,3.0
201902030500,R1_MN008,691.0,0.0,0.0,3.0
201902030600,R1_MN008,691.0,0.0,0.0,3.0
201902030700,R1_MN008,691.0,0.0,0.0,3.0
201902030800,R1_MN008,691.0,0.0,0.0,3.0
201902030900,R1_MN008,691.0,0.0,0.0,3.0
201902031000,R1_MN008,691.0,0.0,0.0,3.0
201902031100,R1_MN008,691.0,0.0,0.0,3.0
201902031200,R1_MN008,691.0,0.0,0.0,3.0
201902031300,R1_MN008,691.0,0.0,0.0,3.0
201902031400,R1_MN008,691.0,0.0,0.0,3.0
201902031500,R1_MN008,691.0,0.0,0.0,3.0
201902031600,R1_MN008,691.0,0.0,0.0,3.0
201902031700,R1_MN008,691.0,0.0,0.0,3.0
201902031800,R1_MN008,691.0,0.0,0.0,3.0
201902031900,R1_MN008,691.0,0.0,0.0,3.0
201902032000,R1_MN008,691.0,0.0,0.0,3.0
201902032100,R1_MN008,691.0,0.0,0.0,3.0
201902032200,R1_MN008,691.0,0.0,0.0,3.0
201902032300,R1_MN008,691.0,0.0,0.0,3.0
201902040000,R1_MN008,691.0,0.0,0.0,3.0
201902040100,R1_MN008,691.0,0.0,0.0,3.0
201902040200,R1_MN008,691.0,0.0,0.0,3.0
201902040300,R1_MN008,691.0,0.0,0.0,3.0
201902040400,R1_MN008,691.0,0.0,0.0,3.0
201902040500,R1_MN008,691.0,0.0,0.0,3.0
201902040600,R1_MN008,691.0,0.0,0.0,3.0
201902040700,R1_MN008,691.0,0.0,0.0,3.0
201902040800,R1_MN008,691.0,0.0,0.0,3.0
201902040900,R1_MN008,691.0,0.0,0.0,3.0
201902041000,R1_MN008,691.0,0.0,0.0,3.0
201902041100,R1_MN008,691.0,0.0,0.0,3.0
201902041200,R1_MN008,691.0,0.0,0.0,3.0
201902041300,R1_MN008,691.0,0.0,0.0,3.0
201902041400,R1_MN008,691.0,0.0,0.0,3.0
201902041500,R1_MN008,691.0,0.0,0.0,3.0
201902041600,R1_MN008,691.0,0.0,0.0,3.0
201902041700,R1_MN008,691.0,0.0,0.0,3.0
201902041800,R1_MN008,691.0,0.0,0.0,3.0
201902041900,R1_MN008,691.0,0.0,0.0,3.0
201902042000,R1_MN008,691.0,0.0,0.0,3.0
201902042100,R1_MN008,691.0,0.0,0.0,3.0
201902042200,R1_MN008,691.0,0.0,0.0,3.0
201902042300,R1_MN008,691.0,0.0,0.0,3.0
201902050000,R1_MN008,691.0,0.0,0.0,3.0
201902050100,R1_MN008,691.0,0.0,0.0,3.0
201902050200,R1_MN008,691.0,0.0,0.0,3.0
201902050300,R1_MN008,691.0,0.0,0.0,3.0
201902050400,R1_MN008,691.0,0.0,0.0,3.0
201902050500,R1_MN008,691.0,0.0,0.0,3.0
201902050600,R1_MN008,691.0,0.0,0.0,3.0
201902050700,R1_MN008,691.0,0.0,0.0,3.0
201902050800,R1_MN008,691.0,0.0,0.0,3.0
201902050900,R1_MN008,691.0,0.0,0.0,3.0
201902051000,R1_MN008,691.0,0.0,0.0,3.0
201902051100,R1_MN008,691.0,0.0,0.0,3.0
201902051200,R1_MN008,691.0,0.0,0.0,3.0
201902051300,R1_MN008,691.0,0.0,0.0,3.0
201902051400,R1_MN008,691.0,0.0,0.0,3.0
201902051500,R1_MN008,691.0,0.0,0.0,3.0
201902051600,R1_MN008,691.0,0.0,0.0,3.0
201902051700,R1_MN008,691.0,0.0,0.0,3.0
201902051800,R1_MN008,691.0,0.0,0.0,3.0
201902051900,R1_MN008,691.0,0.0,0.0,3.0
201902052000,R1_MN008,691.0,0.0,0.0,3.0
201902052100,R1_MN008,691.0,0.0,0.0,3.0
201902052200,R1_MN008,691.0,0.0,0.0,3.0
201902052300,R1_MN008,691.0,0.0,0.0,3.0
201902060000,R1_MN008,691.0,0.0,0.0,3.0
201902060100,R1_MN008,691.0,0.0,0.0,3.0
201902060200,R1_MN008,691.0,0.0,0.0,3.0
201902060300,R1_MN008,691.0,0.0,0.0,3.0
201902060400,R1_MN008,691.0,0.0,0.0,3.0
201902060500,R1_MN008,691.0,0.0,0.0,3.0
201902060600,R1_MN008,691.0,0.0,0.0,3.0
201902060700,R1_MN008,691.0,0.0,0.0,3.0
201902060800,R1_MN008,691.0,0.0,0.0,3.0
201902060900,R1_MN008,691.0,0.0,0.0,3.0
201902061000,R1_MN008,691.0,0.0,0.0,3.0
201902061100,R1_MN008,691.0,0.0,0.0,3.0
201902061200,R1_MN008,691.0,0.3,0.0,3.0
201902061300,R1_MN008,691.0,0.3,0.0,3.0
201902061400,R1_MN008,691.0,0.2,0.0,3.0
201902061500,R1_MN008,691.0,0.0,0.0,3.0
201902061600,R1_MN008,691.0,0.7,0.0,3.0
201902061700,R1_MN008,691.0,0.0,0.0,3.0
201902061800,R1_MN008,691.0,0.0,0.0,3.0
201902061900,R1_MN008,691.0,0.9,0.0,3.0
201902062000,R1_MN008,691.0,0.6,0.0,3.0
201902062100,R1_MN008,691.0,0.2,0.0,3.0
201902062200,R1_MN008,691.0,0.2,0.0,3.0
201902062300,R1_MN008,691.0,0.2,0.0,3.0
201902070000,R1_MN008,691.0,0.6,0.0,3.0
201902070100,R1_MN008,691.0,1.1,0.0,3.0
201902070200,R1_MN008,691.0,1.2,0.0,3.0
201902070300,R1_MN008,691.0,1.3,0.0,3.0
201902070400,R1_MN008,691.0,1.0,0.0,3.0
201902070500,R1_MN008,691.0,0.7,0.0,3.0
201902070600,R1_MN008,691.0,0.1,0.0,3.0
201902070700,R1_MN008,4600.0,0.0,0.0,3.0
201902070800,R1_MN008,4600.0,0.0,0.0,3.0
201902070900,R1_MN008,4600.0,0.0,0.0,3.0
201902071000,R1_MN008,4600.0,0.1,0.0,3.0
201902071100,R1_MN008,4600.0,0.1,0.0,3.0
201902071200,R1_MN008,691.0,0.0,0.0,3.0
201902071300,R1_MN008,691.0,0.0,0.0,3.0
201902071400,R1_MN008,691.0,0.0,0.0,3.0
201902071500,R1_MN008,691.0,0.0,0.0,3.0
201902071600,R1_MN008,691.0,0.0,0.0,3.0
201902071700,R1_MN008,691.0,0.0,0.0,3.0
201902071800,R1_MN008,691.0,0.0,0.0,3.0
201902071900,R1_MN008,691.0,0.0,0.0,3.0
201902072000,R1_MN008,4600.0,0.0,0.0,3.0
201902072100,R1_MN008,4600.0,0.3,0.0,3.0
201902072200,R1_MN008,4600.0,0.0,0.0,3.0
201902072300,R1_MN008,4600.0,0.0,0.0,3.0
201902080000,R1_MN008,691.0,0.0,0.0,3.0
201902080100,R1_MN008,691.0,0.0,0.0,3.0
201902080200,R1_MN008,691.0,0.0,0.0,3.0
201902080300,R1_MN008,691.0,0.0,0.0,3.0
201902080400,R1_MN008,691.0,0.0,0.0,3.0
201902080500,R1_MN008,691.0,0.0,0.0,3.0
201902080600,R1_MN008,691.0,0.0,0.0,3.0
201902080700,R1_MN008,691.0,0.0,0.0,3.0
201902080800,R1_MN008,691.0,0.0,0.0,3.0
201902080900,R1_MN008,691.0,0.0,0.0,3.0
201902081000,R1_MN008,691.0,0.0,0.0,3.0
201902081100,R1_MN008,691.0,0.0,0.0,3.0
201902081200,R1_MN008,691.0,0.0,0.0,3.0
201902081300,R1_MN008,691.0,0.0,0.0,3.0
201902081400,R1_MN008,691.0,0.0,0.0,3.0
201902081500,R1_MN008,691.0,0.0,0.0,3.0
201902081600,R1_MN008,691.0,0.0,0.0,3.0
201902081700,R1_MN008,691.0,0.0,0.0,3.0
201902081800,R1_MN008,691.0,0.0,0.0,3.0
201902081900,R1_MN008,691.0,0.0,0.0,3.0
201902082000,R1_MN008,691.0,0.0,0.0,3.0
201902082100,R1_MN008,691.0,0.0,0.0,3.0
201902082200,R1_MN008,691.0,0.0,0.0,3.0
201902082300,R1_MN008,691.0,0.0,0.0,3.0
201902090000,R1_MN008,691.0,0.3,0.0,3.0
201902090100,R1_MN008,691.0,0.4,0.0,3.0
201902090200,R1_MN008,691.0,0.2,0.0,3.0
201902090300,R1_MN008,691.0,0.0,0.0,3.0
201902090400,R1_MN008,691.0,0.0,0.0,3.0
201902090500,R1_MN008,691.0,0.0,0.0,3.0
201902090600,R1_MN008,691.0,0.0,0.0,3.0
201902090700,R1_MN008,691.0,0.0,0.0,3.0
201902090800,R1_MN008,691.0,0.0,0.0,3.0
201902090900,R1_MN008,691.0,0.0,0.0,3.0
201902091000,R1_MN008,691.0,0.0,0.0,3.0
201902091100,R1_MN008,691.0,0.0,0.0,3.0
201902091200,R1_MN008,691.0,0.0,0.0,3.0
201902091300,R1_MN008,691.0,0.0,0.0,3.0
201902091400,R1_MN008,691.0,0.3,0.0,3.0
201902091500,R1_MN008,691.0,0.0,0.0,3.0
